,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
2040,-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,INLAND,0.14657293497363796
13276,-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818,INLAND,0.25021085184143943
13163,-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,INLAND,0.19003645200486027
11200,-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,<1H OCEAN,0.31724137931034485
8407,-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,<1H OCEAN,0.3180628272251309
14849,-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,NEAR OCEAN,0.28688205527442584
11953,-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,0.22007335778592865
5988,-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,INLAND,0.2761493366244986
20356,-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,<1H OCEAN,0.1472744660503666
6314,-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN,0.15815361331819902
1690,-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY,0.15062649960010663
1955,-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND,0.17269877457965233
11213,-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,<1H OCEAN,0.2988992379339543
20325,-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,<1H OCEAN,0.14870689655172414
5025,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN,0.18456642800318218
1408,-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,NEAR BAY,0.24269662921348314
10261,-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658,<1H OCEAN,0.14327792972859246
17412,-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN,0.19690576652601968
20317,-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,NEAR OCEAN,0.23983921393479232
11027,-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,<1H OCEAN,0.20287698412698413
7256,-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN,0.2505592841163311
450,-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,NEAR BAY,0.33178737067427755
16707,-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,<1H OCEAN,0.17212249208025343
15822,-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY,0.33957553058676654
12038,-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND,0.21770266399312518
1198,-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,INLAND,0.21216216216216216
13993,-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474,INLAND,0.21050711419190077
4668,-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN,0.3302379570516541
14389,-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,NEAR OCEAN,0.20686123911930362
7758,-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,<1H OCEAN,0.17685589519650655
17174,-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,NEAR OCEAN,0.15911485774499473
13819,-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,0.20613060861839183
5858,-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN,0.20270270270270271
4257,-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845,<1H OCEAN,0.3291948146795691
2426,-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,INLAND,0.18541666666666667
19375,-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,INLAND,0.1830708661417323
2577,-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,NEAR OCEAN,0.17798710956866634
3651,-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875,<1H OCEAN,0.22569444444444445
17967,-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,<1H OCEAN,0.17649950835791545
3389,-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302,<1H OCEAN,0.1761904761904762
11182,-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN,0.15738678544914625
6862,-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN,0.20582081034810729
13298,-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,INLAND,0.19218500797448165
19920,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND,0.2518763134193936
3110,-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858,INLAND,0.18035847647498132
6193,-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,<1H OCEAN,0.17413572343149808
15544,-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,<1H OCEAN,0.17949356579493567
16430,-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,0.17116060961313012
14504,-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,NEAR OCEAN,0.22978359908883828
14103,-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,NEAR OCEAN,0.2952011633543383
5910,-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN,0.2243861134631668
19955,-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,INLAND,0.2857142857142857
11276,-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN,0.2282021151586369
12573,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,INLAND,0.21172022684310018
5261,-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,<1H OCEAN,0.1520905605258353
3039,-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266,INLAND,0.15749944775789707
18654,-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN,0.22763399225596087
12097,-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND,0.19636207390432542
11584,-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914,<1H OCEAN,0.16707385829731253
17634,-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,<1H OCEAN,0.21966161026837805
1305,-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,INLAND,0.16842105263157894
19730,-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,INLAND,0.18822843822843824
5995,-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375,INLAND,0.2115138592750533
3455,-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,<1H OCEAN,0.17853780985252587
19587,-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,INLAND,0.16775599128540306
9024,-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN,0.16783216783216784
14279,-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563,NEAR OCEAN,0.24773413897280966
17128,-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY,0.24162466646901867
12154,-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869,<1H OCEAN,0.17764416507242417
20199,-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,NEAR OCEAN,0.15381319622964867
12387,-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,INLAND,0.21890145395799676
15193,-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,<1H OCEAN,0.15252454417952313
18549,-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,NEAR OCEAN,0.3935483870967742
67,-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY,0.23758519961051608
733,-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,NEAR BAY,0.17405913978494625
6924,-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,0.1977728285077951
9635,-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,INLAND,0.24150268336314848
19491,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND,0.21875
13168,-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067,INLAND,0.19967576330721426
20519,-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,INLAND,0.23436246992782678
19571,-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,INLAND,0.20787083753784055
18909,-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,NEAR BAY,0.1724266072092159
8297,-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,NEAR OCEAN,0.2570945945945946
9132,-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,INLAND,0.19622362088115514
13639,-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,INLAND,0.21941272430668843
3307,-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,INLAND,0.24617431803060547
11609,-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,<1H OCEAN,0.1397814910025707
13247,-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407,INLAND,0.14812760055478502
12759,-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND,0.26119796240997717
10448,-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,<1H OCEAN,0.22580645161290322
20602,-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085,INLAND,0.26701800614844096
6553,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND,0.16314699792960663
11701,-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN,0.16987620357634112
4677,-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586,<1H OCEAN,0.11470795214637579
2767,-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,INLAND,0.27557840616966583
18917,-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,NEAR BAY,0.2093437945791726
1649,-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582,INLAND,0.16374837872892348
15932,-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,NEAR BAY,0.2110939907550077
14727,-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,<1H OCEAN,0.1651307596513076
5052,-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,<1H OCEAN,0.25681659286879516
14932,-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN,0.16139459709074117
2207,-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,INLAND,0.23620309050772628
1916,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND,0.17688813174332765
10885,-117.92,33.7,15.0,3201.0,667.2747580848775,1510.0,622.0,4.2708,<1H OCEAN,0.2084582187081779
6282,-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219,<1H OCEAN,0.20830496936691628
5881,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN,0.24149517009659807
8504,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN,0.25552825552825553
10119,-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,<1H OCEAN,0.15722266560255388
6735,-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471,<1H OCEAN,0.12588555858310627
1867,-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,INLAND,0.24883720930232558
11790,-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,INLAND,0.20666402221340738
1912,-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975,INLAND,0.18045112781954886
19961,-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,INLAND,0.1720125786163522
3341,-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125,INLAND,0.22736418511066397
18139,-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052,<1H OCEAN,0.17077922077922078
16345,-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,INLAND,0.13392857142857142
3948,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN,0.27182770663562283
1950,-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,INLAND,0.21031207598371776
4390,-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625,<1H OCEAN,0.3177892918825561
1342,-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,INLAND,0.1741818181818182
6320,-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,<1H OCEAN,0.1858440575321726
16723,-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,0.1893971782813168
2619,-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN,0.22258064516129034
11005,-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN,0.12541713014460512
5620,-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,NEAR OCEAN,0.46959459459459457
17416,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN,0.275808936825886
7619,-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,<1H OCEAN,0.18553203040173724
5523,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,<1H OCEAN,0.21024258760107817
13812,-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,INLAND,0.21247187399549983
8747,-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708,<1H OCEAN,0.22526676327229614
10565,-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,<1H OCEAN,0.2826780021253985
20526,-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,INLAND,0.2021978021978022
17842,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN,0.18422075398367665
12294,-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,INLAND,0.20425422860071757
14287,-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN,0.18378846987429562
8930,-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,<1H OCEAN,0.2398729150119142
6069,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN,0.16188063063063063
11967,-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,INLAND,0.2575503355704698
17732,-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,0.2040133779264214
8072,-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,NEAR OCEAN,0.19574635683339897
16011,-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959,NEAR BAY,0.13687286897223574
19406,-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,INLAND,0.1648531011969532
13795,-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,INLAND,0.2497704315886134
18555,-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN,0.1860678276810266
13450,-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,INLAND,0.18818948734587929
4899,-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN,0.3452685421994885
6301,-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375,<1H OCEAN,0.3553008595988539
18307,-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949,NEAR BAY,0.1945716154349248
13482,-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581,INLAND,0.1576241134751773
12286,-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,INLAND,0.3333333333333333
11986,-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND,0.2358915027638514
14344,-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN,0.32727272727272727
4275,-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866,<1H OCEAN,0.39344262295081966
14240,-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,NEAR OCEAN,0.24159402241594022
9493,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN,0.214960058097313
18033,-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,<1H OCEAN,0.15150331901600936
17879,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,<1H OCEAN,0.19859402460456943
16356,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND,0.18695194668537354
13557,-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,INLAND,0.22454943984413053
18833,-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,INLAND,0.1791044776119403
9869,-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,<1H OCEAN,0.27885952712100137
6520,-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,<1H OCEAN,0.25710508922670194
15117,-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN,0.2002077175041943
10836,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,<1H OCEAN,0.16216216216216217
6040,-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,INLAND,0.24923076923076923
19984,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,INLAND,0.38995215311004783
